id,name,status,time,iter,optim,cviol,mssg
1,POLAK4,first_order,0.0,6,5.462703178693573e-9,0.0,Solve_Succeeded
2,DUAL2,first_order,0.009000000000000001,11,1.5409714390861843e-15,1.5092094240998222e-16,Solve_Succeeded
3,EXPFITA,first_order,0.015,27,7.4197960272423266e-6,0.0,Solve_Succeeded
4,HS35,first_order,0.001,7,9.098382642655652e-13,0.0,Solve_Succeeded
5,MSS1,unknown,0.332,262,7.323141668891253e-5,1.124846094851829e-10,Restoration_Failed
6,WAYSEA1NE,first_order,0.003,7,0.0,2.7140425906679866e-8,Solve_Succeeded
7,BROWNDENE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
8,HS106,first_order,0.007,14,1.9099388737231493e-11,0.0,Solve_Succeeded
9,HS34,first_order,0.006,9,4.989380815699314e-11,0.0,Solve_Succeeded
10,HS79,first_order,0.001,4,3.412663325541576e-9,3.88762644298879e-9,Solve_Succeeded
11,HS95,first_order,0.007,14,1.668520516738027e-9,0.0,Solve_Succeeded
12,ZECEVIC3,first_order,0.006,21,9.094947017729282e-13,0.0,Solve_Succeeded
13,ALLINITA,first_order,0.011,21,4.261088995960449e-5,4.440892098500626e-14,Solve_Succeeded
14,GULFNE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
15,AVGASB,first_order,0.004,11,9.091616348655407e-13,0.0,Solve_Succeeded
16,JUDGENE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
17,STRTCHDVNE,first_order,0.006,10,3.645322624071852e-11,6.482908647404004e-7,Solve_Succeeded
18,TRIGON1NE,first_order,0.002,4,0.0,1.7789128392564635e-8,Solve_Succeeded
19,PENLT1NE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
20,HS17,first_order,0.002,13,4.167315831549017e-11,0.0,Solve_Succeeded
21,S268,first_order,0.006,13,9.090909092088574e-11,0.0,Solve_Succeeded
22,PALMER2NE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
23,BA-L1SP,first_order,0.008,5,3.4564265232806444e-13,5.352736235888144e-12,Solve_Succeeded
24,EXPFITNE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
25,SSINE,first_order,0.111,226,2.4201085579989012e-11,3.4989520144954754e-9,Solve_Succeeded
26,HS24,first_order,0.004,12,3.2313718760190567e-12,0.0,Solve_Succeeded
27,HS85,first_order,0.018000000000000002,19,2.408319946224241e-10,0.0,Solve_Succeeded
28,HS101,first_order,0.023,34,3.894421065415755e-11,0.0,Solve_Succeeded
29,HS7,first_order,0.016,27,3.381739333008227e-13,2.5135449277513544e-13,Solve_Succeeded
30,BOX3NE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
31,HS54,first_order,0.003,15,2.5218472726439463e-12,9.094947017729282e-13,Solve_Succeeded
32,SYNTHES1,first_order,0.006,9,1.109322446913658e-12,0.0,Solve_Succeeded
33,CHANDHEQ,first_order,0.135,10,0.0,7.046488800718786e-7,Solve_Succeeded
34,HS60,first_order,0.004,7,1.3138872792925655e-15,8.881784197001252e-16,Solve_Succeeded
35,HS67,first_order,0.005,10,9.091061237143094e-13,0.0,Solve_Succeeded
36,HS13,first_order,0.022000000000000002,54,8.91129913713742e-7,0.0,Solve_Succeeded
37,HS48,first_order,0.001,1,1.4988010832439613e-15,4.440892098500626e-16,Solve_Succeeded
38,BT9,first_order,0.006,13,1.3320041577620484e-11,1.6764367672283423e-12,Solve_Succeeded
39,S308NE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
40,PALMER6ANE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
41,HIMMELP2,first_order,0.009,18,9.090905112030256e-13,0.0,Solve_Succeeded
42,MIFFLIN1,first_order,0.003,6,9.091061237143094e-13,0.0,Solve_Succeeded
43,MGH17S,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
44,DEMBO7,first_order,0.025,41,1.34937282410956e-6,0.0,Solve_Succeeded
45,DENSCHNDNE,first_order,0.008,18,0.0,1.3887966408825387e-5,Solve_Succeeded
46,HS119,first_order,0.007,13,2.7114284806066327e-7,9.130947408765577e-16,Solve_Succeeded
47,CERI651B,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
48,THURBER,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
49,CERI651E,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
50,LOOTSMA,first_order,0.006,12,8.004675696205056e-12,0.0,Solve_Succeeded
51,HAIFAS,first_order,0.005,8,2.1257723024279133e-8,0.0,Solve_Succeeded
52,GIGOMEZ1,first_order,0.007,15,9.091061237143094e-13,0.0,Solve_Succeeded
53,ALLINITC,first_order,0.009999999999999998,21,0.00032677881646492324,3.7414515929867775e-14,Solve_Succeeded
54,BARDNE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
55,MRIBASIS,first_order,0.016,20,3.1830796020392434e-11,1.6221691348581972e-12,Solve_Succeeded
56,GOTTFR,first_order,0.003,5,0.0,2.1817037065829936e-10,Solve_Succeeded
57,HS108,first_order,0.009,16,1.8181650629500723e-10,0.0,Solve_Succeeded
58,HS93,first_order,0.004,8,2.5366708570302803e-12,0.0,Solve_Succeeded
59,TRY-B,first_order,0.009,19,9.086171307087763e-13,7.801537194040975e-13,Solve_Succeeded
60,S277-280,first_order,0.004,12,9.091866675478683e-13,0.0,Solve_Succeeded
61,HATFLDBNE,infeasible,0.007,11,0.00032994262285968213,0.08061009166569477,Infeasible_Problem_Detected
62,GIGOMEZ2,first_order,0.004,8,2.0776741980624643e-9,0.0,Solve_Succeeded
63,STREGNE,first_order,0.001,2,0.0,8.881784197001252e-15,Solve_Succeeded
64,SANTA,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
65,HS36,first_order,0.006,12,9.094947017729282e-13,0.0,Solve_Succeeded
66,PENLT2NE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
67,HS71,first_order,0.002,8,2.2950309216024834e-11,1.6181056494701807e-11,Solve_Succeeded
68,DEMYMALO,first_order,0.006,11,9.091061237143094e-13,0.0,Solve_Succeeded
69,HS42,first_order,0.001,3,6.163048738017096e-8,5.2056328136984575e-9,Solve_Succeeded
70,HIMMELBK,first_order,0.009999999999999998,17,7.462770814647968e-7,6.973868307407002e-9,Solve_Succeeded
71,HS105,first_order,0.016,17,2.6132072552917473e-11,0.0,Solve_Succeeded
72,SIMPLLPA,first_order,0.004,8,9.091060447284871e-13,0.0,Solve_Succeeded
73,HS27,first_order,0.025,56,1.7833119841936806e-9,9.592609063819146e-8,Solve_Succeeded
74,HS86,first_order,0.005,10,5.817331242133144e-11,0.0,Solve_Succeeded
75,HS117,first_order,0.012,22,1.6130284753696584e-11,0.0,Solve_Succeeded
76,DENSCHNBNE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
77,DIXCHLNG,first_order,0.003,9,4.618053912906068e-5,2.7978398264849602e-8,Solve_Succeeded
78,VARDIMNE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
79,LAUNCH,first_order,0.015,19,2.600046400402789e-9,6.74162947689183e-11,Solve_Succeeded
80,CHACONN1,first_order,0.003,6,4.373779383689172e-11,0.0,Solve_Succeeded
81,HIMMELBE,first_order,0.001,2,0.0,2.220446049250313e-16,Solve_Succeeded
82,NASH,infeasible,0.026000000000000002,32,999.9999999851343,33.745576237568656,Infeasible_Problem_Detected
83,PALMER5ANE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
84,HS25NE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
85,ZECEVIC4,first_order,0.001,9,9.090909090967526e-13,0.0,Solve_Succeeded
86,ACOPR14,first_order,0.019000000000000003,16,1.3907885773745648e-8,5.95701266092874e-12,Solve_Succeeded
87,HS57,first_order,0.009000000000000001,22,1.3511072267569546e-11,0.0,Solve_Succeeded
88,KIWCRESC,first_order,0.004,9,1.5473178294200807e-12,0.0,Solve_Succeeded
89,HS99,first_order,0.002,6,4.5848144381539196e-8,4.3655745685100555e-11,Solve_Succeeded
90,OPTPRLOC,first_order,0.015,19,4.434351882993838e-12,0.0,Solve_Succeeded
91,HS100,first_order,0.007,11,9.092726571680032e-13,0.0,Solve_Succeeded
92,CERI651A,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
93,MISRA1C,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
94,HATFLDG,first_order,0.004,7,0.0,3.718803043284424e-12,Solve_Succeeded
95,LOADBAL,first_order,0.009000000000000001,13,1.0014449762270685e-8,3.191891195797325e-14,Solve_Succeeded
96,WOMFLET,first_order,0.005,11,9.091616348655407e-13,0.0,Solve_Succeeded
97,BT11,first_order,0.003,7,3.34269549817634e-8,1.1906344875300956e-8,Solve_Succeeded
98,POLAK3,max_iter,2.517,3000,2.007254388687235e8,8.386657311678086e6,Maximum_Iterations_Exceeded
99,MCONCON,first_order,0.005,9,9.092378413080744e-13,1.5279510989785194e-10,Solve_Succeeded
100,ANTWERP,first_order,0.09100000000000001,140,0.006026621178741709,4.163336342344337e-17,Solve_Succeeded
101,HS33,first_order,0.006,11,8.075170421827813e-12,0.0,Solve_Succeeded
102,PORTFL4,first_order,0.003,7,2.0711649626262152e-17,2.7755575615628914e-17,Solve_Succeeded
103,MARATOS,first_order,0.002,3,3.937205073652418e-8,3.193162267518384e-8,Solve_Succeeded
104,MATRIX2,first_order,0.007,12,8.8608185657129e-7,0.0,Solve_Succeeded
105,JENSMPNE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
106,HS113,first_order,0.007,11,3.5502978334989164e-12,0.0,Solve_Succeeded
107,TRUSPYR1,first_order,0.006,13,1.6642398570354544e-9,1.0103092584756723e-8,Solve_Succeeded
108,CSFI2,first_order,0.016,27,1.0734169883118567e-7,6.857867518306193e-7,Solve_Succeeded
109,DEGENLPA,first_order,0.012,22,4.74583781134345e-11,3.2255014631443757e-17,Solve_Succeeded
110,LSC1,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
111,TRO6X2,max_iter,2.931,3000,30.185001786882623,1927.7991187191365,Maximum_Iterations_Exceeded
112,CHWIRUT2,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
113,BT6,first_order,0.007,13,1.0566874181217045e-9,5.31020782901237e-11,Solve_Succeeded
114,ORTHREGB,first_order,0.002,2,2.0435192572409705e-10,1.9729751166153164e-10,Solve_Succeeded
115,NET1,first_order,0.03,44,1.2227903450218564e-11,1.4551915228366852e-13,Solve_Succeeded
116,HS6,first_order,0.001,5,0.0,0.0,Solve_Succeeded
117,GIGOMEZ3,first_order,0.002,8,1.4244605495150608e-11,0.0,Solve_Succeeded
118,HS28,first_order,0.0,1,9.43689570931383e-16,4.440892098500626e-16,Solve_Succeeded
119,MINMAXBD,first_order,0.016,32,9.091061237143094e-13,0.0,Solve_Succeeded
120,WATSONNE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
121,TRUSPYR2,first_order,0.006,12,9.323466443333928e-10,4.630670069616372e-9,Solve_Succeeded
122,SYNTHES2,first_order,0.009,13,4.796827875594866e-9,0.0,Solve_Succeeded
123,DEVGLA1NE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
124,HS10,first_order,0.005,12,3.078204358075709e-12,0.0,Solve_Succeeded
125,QPCBLEND,first_order,0.012,19,9.109796250683644e-13,3.469446951953614e-18,Solve_Succeeded
126,CUBENE,first_order,0.0,1,0.0,1.9984014443252818e-14,Solve_Succeeded
127,HS40,first_order,0.002,3,2.6606550296293108e-9,1.8632129172857503e-10,Solve_Succeeded
128,ELATVIDUNE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
129,HATFLDF,first_order,0.133,137,0.0,7.138256156308254e-8,Solve_Succeeded
130,MOREBVNE,first_order,0.001,2,0.0,7.612844286561393e-8,Solve_Succeeded
131,KOWOSBNE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
132,HS98,first_order,0.013000000000000001,22,6.027050858392613e-9,0.0,Solve_Succeeded
133,HS76,first_order,0.004,7,9.09127922107207e-13,0.0,Solve_Succeeded
134,QCNEW,unknown,0.021,21,2.5583686468146755e10,0.0,Restoration_Failed
135,COOLHANS,first_order,0.002,8,0.0,5.482911333842821e-7,Solve_Succeeded
136,HS30,first_order,0.005,8,1.2045021013955187e-7,0.0,Solve_Succeeded
137,HS8,first_order,0.002,5,0.0,1.2535261717516732e-10,Solve_Succeeded
138,S365MOD,unknown,0.003,1,2.0,18.029999959999998,Restoration_Failed
139,HS21,first_order,0.004,8,9.090909090967526e-13,0.0,Solve_Succeeded
140,HS19,first_order,0.007,14,5.470763426274063e-12,0.0,Solve_Succeeded
141,HATFLDH,first_order,0.007,14,9.090909090901352e-13,0.0,Solve_Succeeded
142,HS2NE,infeasible,0.007,11,0.00011643649588677363,2.2247448653584705,Infeasible_Problem_Detected
143,HUBFIT,first_order,0.004,8,9.090937341633899e-13,0.0,Solve_Succeeded
144,BT8,first_order,0.017,28,0.0008496876925942902,3.959854130731015e-17,Solve_Succeeded
145,TRO3X3,first_order,0.007,13,5.700775851380513e-9,8.881784197001252e-16,Solve_Succeeded
146,CORE1,first_order,0.085,103,1.3803081151756114e-11,9.400640266221671e-10,Solve_Succeeded
147,BT13,first_order,0.01,21,7.062960493119269e-12,2.4756882625147058e-6,Solve_Succeeded
148,LINSPANH,first_order,0.012,15,1.8987429358831298e-16,5.8548721426632255e-12,Solve_Succeeded
149,PORTFL1,first_order,0.006,8,1.0648884977991263e-17,2.7755575615628914e-17,Solve_Succeeded
150,HS69,first_order,0.006,12,2.8546832733069613e-10,5.92303983637521e-14,Solve_Succeeded
151,HS16,first_order,0.009,18,3.697045436024115e-7,0.0,Solve_Succeeded
152,BURKEHAN,infeasible,0.007,12,0.9999999777477022,0.9999999911215157,Infeasible_Problem_Detected
153,BT1,first_order,0.003,6,3.140783064736752e-7,3.167708433645961e-7,Solve_Succeeded
154,HS43,first_order,0.004,9,3.920863633766203e-12,0.0,Solve_Succeeded
155,PALMER2ANE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
156,LSC2,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
157,HONG,first_order,0.004,8,4.759503484134897e-12,1.1102230246251565e-16,Solve_Succeeded
158,SYNTHES3,first_order,0.007,12,8.768541448489486e-12,5.551115123125783e-17,Solve_Succeeded
159,MAKELA2,first_order,0.003,7,9.090909090901352e-13,0.0,Solve_Succeeded
160,HS63,first_order,0.002,7,1.1343050671588171e-12,8.704148513061227e-14,Solve_Succeeded
161,QC,first_order,0.015,28,1.211950978090495e-7,0.0,Solve_Succeeded
162,MISRA1A,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
163,DEVGLA2NE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
164,WACHBIEG,infeasible,0.007,14,0.9999487345331772,1.4999999855321435,Infeasible_Problem_Detected
165,CERI651C,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
166,EGGCRATENE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
167,PALMER6ENE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
168,PALMER1ANE,unknown,0.0,-1,Inf,Inf,Not_Enough_Degrees_Of_Freedom
169,DISC2,first_order,0.023,30,4.741856163926429e-10,4.117274965409479e-9,Solve_Succeeded
170,HS44,first_order,0.01,18,9.096816812255402e-13,0.0,Solve_Succeeded
171,LIN,first_order,0.004,7,0.035831805179817176,2.7755575615628914e-17,Solve_Succeeded
172,SPANHYD,first_order,0.02,25,0.0020548315072175154,9.663381206337363e-13,Solve_Succeeded
